真实值,预测值
672.2718146705861,709.501772960898
703.838309618614,624.9118902560314
710.1918128297431,680.7463168701878
840.1378023157431,700.9095749383004
1073.5083969143045,873.1152205777547
1199.570374530936,1172.3333938208718
1393.826031965276,1301.0997024915237
1486.839913767603,1492.205487125765
1339.612670384062,1557.291581558789
1414.9067397264191,1309.767246415624
1509.100371929891,1384.4987411049665
1597.6924835136033,1521.8854669096186
1712.7914170001388,1628.9383342237106
1857.9302779191487,1750.5482403531323
1808.7122349930448,1910.8498931853474
1497.607081375197,1804.4349213786845
1438.1159483320262,1391.0489695455553
1411.1263526990356,1351.8298083380168
1869.1988194894857,1353.3602465438464
1206.3767365896267,1978.2205342079992
985.8219280796878,1131.3812982324762
861.6146695837654,914.4095333254817
767.093600597776,856.5860169903254
771.861277794525,708.8324358146841
721.0367623047069,739.3246333854205
837.8951767775892,689.9969337525837
893.8849662985024,846.7871178661053
1372.6181358389078,927.3027066928665
1559.0505424606658,1526.6472006402996
1888.9194101569003,1724.2778354571392
2052.975402546138,2046.850359824233
1969.088483106964,2184.0218928326026
2042.36655015724,1971.235026936018
2022.8693155928324,2018.8450294896988
2274.502786707898,1991.7867293337124
2608.905604210472,2313.2011715485974
2338.2340139450025,2746.27833773751
2139.1621238183216,2313.566689229104
1803.082495861732,2018.7209743169683
1678.767964451064,1655.9510026578707
1734.6490069780866,1565.672669983215
1536.117527604932,1677.2352706266247
1535.1651432359697,1457.6744922515886
1325.9029601001166,1473.494935206729
1049.6318068152682,1241.9492619737975
896.5904446283452,941.4198676718107
785.0004141697166,818.856601993583
711.3639450036732,725.8994956897454
659.7987905066533,661.7496630955765
765.3275972494978,621.256378534806
874.0712449532657,765.7345771329861
1082.5228195247662,923.2837693077296
1227.3126025976394,1176.1326435656022
1682.9452150105592,1326.2178303907485
1708.7271206746984,1858.9720524364188
1704.4284307903674,1832.8186438893206
1649.8202376987178,1715.6835722223123
1530.5675003975966,1606.2692994888614
1617.9738341242771,1458.6040299604742
1626.2619780309724,1583.036897439997
1655.333197316055,1611.4107891588433
1843.2575247869984,1642.0709637571913
1520.2226980492458,1879.2551578295174
1583.0854942477704,1447.8819196889033
1563.217100382093,1523.0142662555077
1499.736807906611,1521.607745412437
1293.3100794098268,1455.6422125802947
1158.7800090879105,1208.3929070212546
1051.2809509602366,1075.7596516488184
809.822370243775,981.2560891455441
710.8287444400405,724.6681304746818
746.2380383303108,647.8829787926994
592.1129502686423,717.5941003325714
874.4188604816917,546.7681345331849
797.0889878140817,910.9987046754542
787.240769228796,828.7385765087434
895.0618871921858,780.2262933673634
1122.4600787417671,905.8924348058715
1269.745083551449,1210.9522091848153
1285.1875696266122,1374.2140156064156
1234.0016236902695,1327.6956630560423
1252.8010777516536,1212.1247839603127
1423.379566449746,1225.826629955236
1446.3232193246424,1455.2566401931454
1414.779104127517,1476.9267602032487
1417.5079635332042,1398.289632911239
1497.7129878279193,1387.9198405779234
1409.6382099039515,1492.01666544198
1473.7857127272014,1378.6191070386753
1336.1447992438896,1451.5468372895682
1244.2395002651504,1282.7553022817285
1135.224526435959,1178.5962804262465
875.4269333974486,1068.8178820029677
748.1755612444242,784.383545587053
693.0099989078897,678.1084069765885
615.5622234469903,645.7187891412467
603.0291839832923,574.6938388854829
683.4460835865093,575.247060003148
918.4629647809342,688.5259060605059
1311.381516030517,1004.5459034100267
1652.8457629510017,1455.770296525919
1789.348767715529,1811.060231036468
2052.8517387596653,1932.2272758705838
1960.055802715905,2174.780892789759
1942.7649412280084,1974.8197961073217
1968.663798949079,1900.9172077288515
2054.0991608990616,1930.266437366463
1917.4929386616432,2045.6287195229781
1829.3432956203296,1866.2913565217527
1758.9226253145384,1748.8933875364346
1623.43822555428,1683.6693912279502
1384.7368809293396,1541.5959542829405
1414.6665645071305,1281.335744045319
1452.4787520776283,1353.3905882577353
1264.8189959209403,1427.3927045291032
1109.989643562573,1201.252198516676
933.9430204874296,1028.7881426386225
851.7664757809647,851.3990584555518
785.193511293045,789.1733636854427
766.6255596671247,737.6726788726133
646.0472971444275,733.5317630243402
641.9159749675453,600.719650424937
822.3401426252296,611.0133431281448
1162.7700170052908,859.3754073163091
1623.5444525139944,1303.4511042332747
1910.025149879183,1779.4388381378321
2072.2626023287803,2087.7465077253933
1891.443802966147,2209.9764056016006
1750.5582165516548,1863.9267749485894
1641.9197408488603,1658.4509492142738
1553.2398579218757,1555.014732551256
1625.0904948775856,1477.535904758149
1809.9823625378376,1588.7619483381231
1378.9188900864572,1851.604969977469
1339.8405591137366,1286.1682697285964
1515.8155308756775,1253.2774147791865
1265.9053589114285,1501.2125679223532
1262.2816357714971,1211.1679877764177
1488.5258961755414,1205.0451186975556
1176.115085671661,1516.9996779426433
1069.1784971188772,1119.4621282859184
989.3289089519284,990.1891406428605
781.4380651050772,927.6944156567836
644.8516472274606,706.6863739530256
656.6119487440499,580.8249635187886
722.8975990251471,622.2398080127967
710.5423637657719,725.0714952591205
723.5728513204832,712.8065468492638
757.5949971438695,717.1729924666446
829.0721211883057,757.1208283953493
1011.6733675528312,848.7417977561903
1136.1306883607049,1079.829399912708
1325.4654766895285,1218.7755018085213
1343.5928233748548,1419.429270788852
1341.1447066293028,1388.5294560420025
1278.3824633831389,1334.3467659678572
1386.230997630441,1239.394453543886
1474.4574487019606,1377.640885933681
1290.109072138087,1502.2964186581337
1275.586752802862,1243.7560249074443
1311.2388048446996,1220.69846214379
1179.2255778650313,1282.043326379036
1064.982350697769,1129.1101640571255
