真实值,预测值
2506.5398034323957,2709.531973242292
2900.3183421837552,2681.34254525917
2919.652577106751,3011.280898710509
2884.7996767372224,2957.0938609200684
3120.8922056876627,2861.61866841591
3164.3029879788687,3074.231309460526
3093.9787311779496,3116.9754068095144
2805.289384870844,3014.722403662209
2616.686356949718,2649.9902699606364
2394.260042024814,2446.0371493086077
2162.83296281041,2239.9344513488977
2084.023575307109,2044.6420834911662
2013.1562761648293,2013.1485054151012
1702.8035458660825,1991.4206630033173
1445.3586108040183,1681.1981715127235
1143.308703732784,1416.7905871832925
1059.5615865278369,1124.6268974769264
1001.6520801002714,1110.8004586989427
894.6590619547077,1116.5961882678625
853.0280363348427,1048.2316406331067
876.2965485613238,1022.3953901769581
1326.3186283097978,1070.0505476157696
1985.114395810236,1601.8198342054322
2292.8823001031224,2341.226289840949
2484.479235036486,2618.252685842692
2758.485322048762,2691.6300260769467
2595.6036273197715,2871.3573906304546
2382.7521682911984,2612.500660994625
2158.2789186528908,2318.550235028514
2312.74936997832,2048.7166660149724
2201.8165466279074,2278.2207503416657
2398.075214218134,2201.0300258474535
2098.650470192317,2443.3063441780278
2049.6364184388217,2085.783718151589
1893.83789919461,2034.1716297659827
1864.841454147346,1862.9719011002874
1790.6709788507956,1882.601890034965
1735.0821112641297,1822.8131796862594
1446.6736934418934,1787.014979909751
1236.2524995334093,1472.246677617475
1063.532115153705,1258.403354054186
983.8413597007492,1107.566128518986
894.7707267904568,1085.9082172949625
849.529283983498,1035.406889007275
822.4166800009907,1019.7736928654733
934.3753280592856,1011.2536481235561
1101.634129332391,1157.2230356410969
1256.9339613600253,1353.4915625995793
1656.6334684309986,1516.6797778056905
1528.7082650213115,1933.2218754405735
1716.6969572025814,1733.8147078496447
1615.8458787508391,1887.0890247473724
1550.2701466699978,1723.4265713784737
1680.6080511233092,1649.682391253157
1698.4019607984148,1784.8169596276027
1723.7809723098844,1822.1304517405397
1641.1566612100337,1845.5969699600287
1522.1784716664408,1730.2736128789352
1408.3606457801386,1592.1271586054402
1389.0865713866424,1471.6940868088975
1355.2089488948682,1478.0240470278297
1389.1037193690963,1469.1596856077801
1216.994979898258,1527.0517056905105
1064.0823497028323,1336.153858575051
1024.3486066801736,1168.6448379779579
822.544442608056,1142.2667212204424
764.5251960500359,954.4042210907334
672.2718146705861,920.8009241324106
703.838309618614,845.0343432829695
710.1918128297431,918.8056114968568
840.1378023157431,943.1857711382753
1073.5083969143045,1100.679991849351
1199.570374530936,1357.2501326690362
1393.826031965276,1478.263871004744
1486.839913767603,1651.9047277920488
1339.612670384062,1704.9416650785613
1414.9067397264191,1495.2362997840212
1509.100371929891,1548.4342180563438
1597.6924835136033,1656.1471037919534
1712.7914170001388,1766.6253159229698
1857.9302779191487,1874.0677016671812
1808.7122349930448,2012.8168329204645
1497.607081375197,1926.965411005925
1438.1159483320262,1542.0303904156194
1411.1263526990356,1469.343078693364
1869.1988194894857,1481.193656293718
1206.3767365896267,2054.519878779278
985.8219280796878,1295.2461531712752
861.6146695837654,1019.886371043357
767.093600597776,892.7995813474244
771.861277794525,906.5449560706936
721.0367623047069,959.662162343594
837.8951767775892,929.335604984524
893.8849662985024,1077.0216478495859
1372.6181358389078,1141.8200834223885
1559.0505424606658,1680.1400057387486
1888.9194101569003,1854.3007846777025
2052.975402546138,2164.367648115376
1969.088483106964,2252.7584152800055
2042.36655015724,2089.6965624921268
2022.8693155928324,2111.6829426055956
2274.502786707898,2072.994257964696
2608.905604210472,2364.340548923252
2338.2340139450025,2728.9725185183324
2139.1621238183216,2384.9186680989897
1803.082495861732,2095.216468076891
1678.767964451064,1700.8806246117854
1734.6490069780866,1630.015813186177
1536.117527604932,1762.3018082753053
1535.1651432359697,1595.0449240448206
1325.9029601001166,1611.9846038044418
1049.6318068152682,1387.1292575758828
896.5904446283452,1107.240535861192
785.0004141697166,964.7228280732386
711.3639450036732,902.0293482420994
659.7987905066533,877.3271109653298
765.3275972494978,854.6580650999962
874.0712449532657,1000.3579788639584
1082.5228195247662,1136.7974582068732
1227.3126025976394,1366.6430827067525
1682.9452150105592,1498.1338206623302
1708.7271206746984,1974.7650293806614
1704.4284307903674,1944.037650818148
1649.8202376987178,1868.4962378069008
1530.5675003975966,1739.33807002865
1617.9738341242771,1602.0439407377012
1626.2619780309724,1712.1252951688246
1655.333197316055,1739.313676617344
1843.2575247869984,1779.5246436347757
1520.2226980492458,1979.5359709252411
1583.0854942477704,1600.8253212182542
1563.217100382093,1658.6653812710003
1499.736807906611,1642.443450542382
1293.3100794098268,1609.4941956850766
1158.7800090879105,1369.5887810984293
1051.2809509602366,1232.7389612044092
809.822370243775,1145.9684318937202
710.8287444400405,917.9908478498223
746.2380383303108,843.7425139128873
592.1129502686423,928.6914946193003
874.4188604816917,796.6347339197653
797.0889878140817,1133.6146959982866
787.240769228796,1047.8712249055138
895.0618871921858,1030.3452352646466
1122.4600787417671,1122.1261506038793
1269.745083551449,1389.7331406193937
1285.1875696266122,1539.8162940884836
1234.0016236902695,1512.7138585732228
1252.8010777516536,1405.8308991775282
1423.379566449746,1406.4995050413092
1446.3232193246424,1603.6730811494324
1414.779104127517,1629.3819457756715
1417.5079635332042,1571.5368818084912
1497.7129878279193,1549.1423754340624
1409.6382099039515,1640.65195567334
1473.7857127272014,1541.7730479055829
1336.1447992438896,1608.7170689855873
1244.2395002651504,1447.9497340908124
1135.224526435959,1353.2064039075676
875.4269333974486,1237.8481877071945
748.1755612444242,974.6974133549145
693.0099989078897,862.9979484297963
615.5622234469903,847.8424580721402
603.0291839832923,811.8175768596237
683.4460835865093,824.0116260522484
918.4629647809342,932.2566182833899
1311.381516030517,1209.7585681311177
1652.8457629510017,1642.9115705591287
1789.348767715529,1982.348643266969
2052.8517387596653,2050.9529513498683
1960.055802715905,2254.3745947796833
1942.7649412280084,2076.9649686867515
1968.663798949079,2012.512087926414
2054.0991608990616,2015.491312713508
1917.4929386616432,2126.978296609432
1829.3432956203296,1968.089894092137
1758.9226253145384,1859.2112812224498
1623.43822555428,1784.6043722092634
1384.7368809293396,1661.3202204650988
1414.6665645071305,1413.7793797200616
1452.4787520776283,1480.3770087206497
1264.8189959209403,1567.462022174038
1109.989643562573,1382.7448728382321
933.9430204874296,1204.13989493176
851.7664757809647,1023.5881188233102
785.193511293045,978.9730188065943
766.6255596671247,946.71604876701
646.0472971444275,961.4819306220896
641.9159749675453,843.4630969741962
822.3401426252296,854.1318116157883
1162.7700170052908,1075.5995545059855
1623.5444525139944,1475.1264097263913
1910.025149879183,1970.1243133669757
2072.2626023287803,2219.1262894328174
1891.443802966147,2296.655451221128
1750.5582165516548,1989.1778616262475
1641.9197408488603,1776.5735267404066
1553.2398579218757,1654.1031419608373
1625.0904948775856,1597.377050633528
1809.9823625378376,1713.839014800793
1378.9188900864572,1947.141080120617
1339.8405591137366,1454.4407511251482
1515.8155308756775,1393.9453683801441
1265.9053589114285,1616.4402075205655
1262.2816357714971,1390.8229645174192
1488.5258961755414,1381.377282745584
1176.115085671661,1641.628773936105
1069.1784971188772,1313.7235926010405
989.3289089519284,1178.1353154885132
781.4380651050772,1092.5899447103134
644.8516472274606,913.9195853195896
656.6119487440499,788.828296964901
722.8975990251471,840.5247668878994
710.5423637657719,959.8107431490993
723.5728513204832,961.5328339255693
757.5949971438695,967.9513023532784
829.0721211883057,998.2896606505276
1011.6733675528312,1078.9681039428037
1136.1306883607049,1279.2156868586503
1325.4654766895285,1402.5074349214049
1343.5928233748548,1584.3401455083376
1341.1447066293028,1559.5182520343496
1278.3824633831389,1518.060940655637
1386.230997630441,1417.9366989989983
1474.4574487019606,1540.6404861610672
1290.109072138087,1644.7906006197964
1275.586752802862,1428.9274654045762
1311.2388048446996,1393.6826346144426
1179.2255778650313,1442.3289826305977
1064.982350697769,1318.2594214009603
