真实值,预测值
876.2965485613238,811.4612228933324
1326.3186283097978,847.2204747359592
1985.114395810236,1669.6422403744314
2292.8823001031224,2393.5735423092133
2484.479235036486,2391.752342230289
2758.485322048762,2498.7943103716566
2595.6036273197715,2823.6470561734636
2382.7521682911984,2569.5809973624323
2158.2789186528908,2264.3010944222056
2312.74936997832,2024.72276919688
2201.8165466279074,2230.940647355222
2398.075214218134,2138.2370709888382
2098.650470192317,2379.592765298886
2049.6364184388217,2019.3672434555333
1893.83789919461,1952.4772370037385
1864.841454147346,1790.1393757423862
1790.6709788507956,1784.591080416987
1735.0821112641297,1714.8858740464946
1446.6736934418934,1667.5689394792582
1236.2524995334093,1342.7804208143027
1063.532115153705,1134.003817464731
983.8413597007492,967.2585688580792
894.7707267904568,907.5070842083951
849.529283983498,842.1865761081598
822.4166800009907,807.8794641561012
934.3753280592856,787.1408518676137
1101.634129332391,942.3093906578094
1256.9339613600253,1212.9150915521777
1656.6334684309986,1351.7846878987873
1528.7082650213115,1943.3479984914668
1716.6969572025814,1582.209046857901
1615.8458787508391,1695.913854766841
1550.2701466699978,1587.839194308203
1680.6080511233092,1493.347743368938
1698.4019607984148,1652.154495285173
1723.7809723098844,1685.5303380388807
1641.1566612100337,1704.4472458485666
1522.1784716664408,1593.6407829062089
1408.3606457801386,1448.8932123454044
1389.0865713866424,1330.8432303635107
1355.2089488948682,1327.519531922424
1389.1037193690963,1305.7932378785279
1216.994979898258,1360.3894547879631
1064.0823497028323,1159.6183848685814
1024.3486066801736,991.5496665561495
822.544442608056,960.9276272206102
764.5251960500359,757.4492487496336
672.2718146705861,716.7166494052285
703.838309618614,621.0046289617288
710.1918128297431,679.536625934797
840.1378023157431,699.081785728322
1073.5083969143045,873.7519046621564
1199.570374530936,1281.1736920413618
1393.826031965276,1320.2603912912482
1486.839913767603,1473.5936344414977
1339.612670384062,1541.8310790650683
1414.9067397264191,1304.8711160507448
1509.100371929891,1382.2353486564145
1597.6924835136033,1502.4329825243433
1712.7914170001388,1607.5354339303283
1857.9302779191487,1724.4435151518119
1808.7122349930448,1879.6365775284619
1497.607081375197,1796.5577817174124
1438.1159483320262,1397.155565163426
1411.1263526990356,1357.9401720006492
1869.1988194894857,1337.7299451948911
1206.3767365896267,2110.513340070739
985.8219280796878,1170.5851041334322
861.6146695837654,1063.970293617202
767.093600597776,791.4171236443253
771.861277794525,700.9102497491599
721.0367623047069,733.2483318348309
837.8951767775892,691.0576238721412
893.8849662985024,847.3218450372738
1372.6181358389078,917.2792012741094
1559.0505424606658,1736.6065391358873
1888.9194101569003,1818.3660993154172
2052.975402546138,1935.7846022193282
1969.088483106964,2169.3904772328065
2042.36655015724,1947.3251788026644
2022.8693155928324,2007.9146102407813
2274.502786707898,1981.0417204274306
2608.905604210472,2284.830912795222
2338.2340139450025,2768.3660385489493
2139.1621238183216,2305.649070699494
1803.082495861732,2017.9034365735104
1678.767964451064,1660.412055998335
1734.6490069780866,1565.577371507581
1536.117527604932,1647.792854805165
1535.1651432359697,1461.6288339185953
1325.9029601001166,1471.5611506456792
1049.6318068152682,1242.0678181993198
896.5904446283452,951.7677406571182
785.0004141697166,811.1955739750283
711.3639450036732,709.997276297229
659.7987905066533,659.1953706839041
765.3275972494978,623.7294077720093
874.0712449532657,763.0993290908883
1082.5228195247662,949.5458797545148
1227.3126025976394,1225.7267373235877
1682.9452150105592,1342.9090952585354
1708.7271206746984,1984.6283381452688
1704.4284307903674,1839.9030798782355
1649.8202376987178,1673.0282771462096
1530.5675003975966,1602.4941737138638
1617.9738341242771,1460.3148963345177
1626.2619780309724,1574.3166120939518
1655.333197316055,1601.3212859202497
1843.2575247869984,1634.4498325803415
1520.2226980492458,1854.2597662731746
1583.0854942477704,1458.560921003424
1563.217100382093,1524.8766810666634
1499.736807906611,1509.4060005049462
1293.3100794098268,1454.3620123091166
1158.7800090879105,1211.0307543699896
1051.2809509602366,1081.8253733788958
809.822370243775,979.9421101161095
710.8287444400405,737.429638005862
746.2380383303108,648.554497464796
592.1129502686423,689.1482566307667
874.4188604816917,553.1720357659584
797.0889878140817,956.9790599038787
787.240769228796,831.8917401614867
895.0618871921858,762.9153377143207
1122.4600787417671,907.2504766549763
1269.745083551449,1299.6518703999145
1285.1875696266122,1394.5149149303395
1234.0016236902695,1303.6483806755746
1252.8010777516536,1207.4270854632457
1423.379566449746,1223.1910530358796
1446.3232193246424,1444.8930475526588
1414.779104127517,1458.6497862371061
1417.5079635332042,1389.48983821608
1497.7129878279193,1383.7968743902773
1409.6382099039515,1483.7753757768971
1473.7857127272014,1376.8540150951844
1336.1447992438896,1446.7732367688284
1244.2395002651504,1284.6262593377858
1135.224526435959,1178.7203939075066
875.4269333974486,1070.5802814410076
748.1755612444242,795.7044924969126
693.0099989078897,681.5060053943768
615.5622234469903,626.5602689904406
603.0291839832923,578.8288038852994
683.4460835865093,577.965189024259
918.4629647809342,688.4917243712355
1311.381516030517,1122.2038664958454
1652.8457629510017,1601.3382434697146
1789.348767715529,1822.5031987630352
2052.8517387596653,1845.8852665834438
1960.055802715905,2131.8549686187393
1942.7649412280084,1961.6820675262516
1968.663798949079,1887.408380371224
2054.0991608990616,1920.167749051089
1917.4929386616432,2032.0098588589995
1829.3432956203296,1863.444422054502
1758.9226253145384,1747.3649267495255
1623.43822555428,1676.191316621914
1384.7368809293396,1538.1104779053865
1414.6665645071305,1285.9215167815823
1452.4787520776283,1344.54535278363
1264.8189959209403,1414.078928721527
1109.989643562573,1207.400844193397
933.9430204874296,1034.2774813427525
851.7664757809647,858.4785245334366
785.193511293045,785.4309222014554
766.6255596671247,734.2998052414689
646.0472971444275,733.8468006641202
641.9159749675453,605.1750765131756
822.3401426252296,615.31622686986
1162.7700170052908,895.8392729052508
1623.5444525139944,1514.1652590330725
1910.025149879183,1822.5113870619095
2072.2626023287803,2052.235239773302
1891.443802966147,2129.0680934542097
1750.5582165516548,1850.1330602510016
1641.9197408488603,1657.2080155611939
1553.2398579218757,1552.51551124722
1625.0904948775856,1473.3842864965497
1809.9823625378376,1578.0687505938238
1378.9188900864572,1828.9784779767415
1339.8405591137366,1299.9805320492608
1515.8155308756775,1293.3605903040232
1265.9053589114285,1454.770466780208
1262.2816357714971,1220.8525849974365
1488.5258961755414,1205.9028303677771
1176.115085671661,1515.3554634780924
1069.1784971188772,1133.3484989471826
989.3289089519284,1023.4924754996354
781.4380651050772,909.0085991795524
644.8516472274606,713.8152057441872
656.6119487440499,589.8013092943323
722.8975990251471,597.4841304597061
710.5423637657719,717.7596876462799
723.5728513204832,711.1556716196251
757.5949971438695,716.7000725117717
829.0721211883057,755.1990381372327
1011.6733675528312,839.6523438071391
1136.1306883607049,1123.7238776216604
1325.4654766895285,1230.0555128137457
1343.5928233748548,1412.630146423887
1341.1447066293028,1373.6719684834381
1278.3824633831389,1321.458876598041
1386.230997630441,1239.3968067826063
1474.4574487019606,1371.5728063893587
1290.109072138087,1480.8491111485394
1275.586752802862,1247.0944741047774
1311.2388048446996,1220.3404210103465
1179.2255778650313,1271.4328486875545
1064.982350697769,1133.3002029173908
