真实值,预测值
1652.8457629510017,2202.4159323952235
1789.348767715529,2199.283695777287
2052.8517387596653,2187.064742753672
1960.055802715905,2193.197076644708
1942.7649412280084,2184.2526387080716
1968.663798949079,2177.177653022453
2054.0991608990616,2171.4247254675547
1917.4929386616432,2185.8402333538806
1829.3432956203296,2175.5943845502757
1758.9226253145384,2155.6710275238875
1623.43822555428,2135.2286027498844
1384.7368809293396,2115.126249920359
1414.6665645071305,2091.602609092163
1452.4787520776283,2087.3964785299754
1264.8189959209403,2096.698140687149
1109.989643562573,2099.2202364528716
933.9430204874296,2092.6784539133405
851.7664757809647,2100.314131121194
785.193511293045,2124.1611761212057
766.6255596671247,2148.221253112979
646.0472971444275,2168.404908801689
641.9159749675453,2183.795171183414
822.3401426252296,2195.7339297858234
1162.7700170052908,2198.955323368687
1623.5444525139944,2200.2387899354176
1910.025149879183,2204.536166030956
2072.2626023287803,2211.1710244301767
1891.443802966147,2215.0057178921866
1750.5582165516548,2181.2991165856442
1641.9197408488603,2146.225806620248
1553.2398579218757,2117.986067548086
1625.0904948775856,2101.947055037447
1809.9823625378376,2106.0977753580514
1378.9188900864572,2132.569593758993
1339.8405591137366,2109.7398713832063
1515.8155308756775,2090.956602681964
1265.9053589114285,2096.7313504318936
1262.2816357714971,2103.2959293102144
1488.5258961755414,2099.1876367150603
1176.115085671661,2106.3909573382825
1069.1784971188772,2110.22436967283
989.3289089519284,2103.049416286689
781.4380651050772,2102.674623727663
644.8516472274606,2131.5236869184732
656.6119487440499,2157.7123705816807
722.8975990251471,2181.013309341871
710.5423637657719,2199.879458875517
723.5728513204832,2206.6169149988336
757.5949971438695,2201.887677769456
829.0721211883057,2195.786699728333
1011.6733675528312,2192.70546389165
1136.1306883607049,2184.62376992366
1325.4654766895285,2172.841680480654
1343.5928233748548,2159.637915034832
1341.1447066293028,2138.0414997328885
1278.3824633831389,2120.7386299943832
1386.230997630441,2103.313137771642
1474.4574487019606,2106.632172375629
1290.109072138087,2115.003452580042
1275.586752802862,2108.488735316264
1311.2388048446996,2096.8135264638586
1179.2255778650313,2097.7210233362657
1064.982350697769,2104.9341898595108
